ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"54629","Test Case","AWS - Mobily - Triggers Installation Failure for Regular Customer",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Create order via TMF-622 with customer category ""Regular""","Ensure the response is ""201 Created"" as success response",,,
,,,"2","Verify the order is created in Telflow portal","The corresponding order is created in Telflow portal",,,
,,,"3","Verify the ""Regular"" customer path is triggered","Ensure the path for ""Regular"" customer is triggered and will trigger the ""Initiate ODB Patch"" node",,,
,,,"4","Fire the Installation Failure payload ","Ensure CPE Installation Work Order Notification for Installation Failure is received in System tab from WFM
",,,
,,,"5","Fire the Installation Failure Action Notification payload","Ensure the Installation Failure Action Notification payload is received in System tab from SingleView 
",,,
,,,"6","Fire the Appointment Capture Notification payload","Ensure the Appointment Capture Action Notification is received in System tab from SingleView",,,
,,,"7","Verify Close ODB Patch Action is triggered","Ensure the path for ""Regular"" customer is triggered and will trigger the ""Close ODB Patch"" node",,,
,,,"8","Verify the path will be passing through next node (Re-Initiate)","Ensure once the Close ODB Patch Action is triggered, then it will pass through next node which is ""Re-Initiate"" and can be starting the process from the initial",,,
"54630","Test Case","AWS - Mobily - Triggers Installation Failure for Royal Customer",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Create order via TMF-622 with customer category ""Royal""","Ensure the response is ""201 Created"" as success response",,,
,,,"2","Verify the order is created in Telflow portal","The corresponding order is created in Telflow portal",,,
,,,"3","Verify the ""Royal"" customer path is triggered","Ensure the path for ""Royal"" customer is triggered and will skip the ""Initiate ODB Patch"" node",,,
,,,"4","Fire the Installation Failure payload ","Ensure CPE Installation Work Order Notification for Installation Failure is received in System tab from WFM",,,
,,,"5","Fire the Installation Failure Action Notification payload","Ensure the Installation Failure Action Notification payload is received in System tab from SingleView ",,,
,,,"6","Fire the Appointment Capture Notification payload","Ensure the Appointment Capture Action Notification is received in System tab from SingleView",,,
,,,"7","Verify the process will trigger the ""Close CPE Installation Action"" node","- Ensure the path trigger the ""Royal"" customer category
- Ensure the ""Close ODB Patch Action"" node is skipped
- Ensure the ""Close ODB Patch Installation Action"" node is triggered",,,
"54631","Test Case","AWS - Mobily - Verify FTTH Installation Failure from Network Problem (Treatment 1)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Create the order via TMF-622","Ensure the order is successfully created in Telflow",,,
,,,"2","Verify the Install CPE node is triggered in MobilyInfra Fulfillment process","Ensure the Install CPE node is triggered successfully",,,
,,,"3","Verify the synchronous ""Installation Failure"" notification payload","Ensure the reasonCode and reasonText are as per Treatment 1 type
",,,
,,,"4","Trigger synchronous ""Installation Failure"" notification payload via bruno","Ensure the payloads is giving 200 OK as success response",,,
,,,"5","Verify synchronous for ""Installation Failure"" notification in Telflow system tab","Ensure Telflow receives CPE Installation Work Order Notification from WFM for Installation Failure based on reasonCode and reasonText",,,
,,,"6","Verify the MOB Handle Installation Failure v1.0 process is triggered","Ensure The MOB Handle Installation Failure v1.0 process will be triggered as ""WFM v1.0"" sub-process",,,
,,,"7","Verify the Treatment1 v1.0 process is triggered","Ensure the Treatment1 v1.0 process will be triggered as MOB Handle Installation Failure sub-process in ""Treatment process"" node",,,
,,,"8","Verify the mapped data on Telflow CPE Work Order details ","Ensure the attributes and value in the CPE Installation Work Order Notification payload is mapped properly and synchronized on Telflow Details tab-CPE Work Order Details section",,,
"54632","Test Case","AWS - Mobily - Verify FTTH Installation Failure from System Issues (Treatment 2)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Create the order via TMF-622","Ensure the order is successfully created in Telflow",,,
,,,"2","Verify the Install CPE node is triggered in MobilyInfra Fulfillment process","Ensure the Install CPE node is triggered successfully",,,
,,,"3","Verify the synchronous ""Installation Failure"" notification payload in Bruno","Ensure the reasonCode and reasonText are as per Treatment 2 type",,,
,,,"4","Trigger synchronous ""Installation Failure"" notification payload via bruno","Ensure the payloads is giving 200 OK as success response",,,
,,,"5","Verify synchronous for ""Installation Failure"" notification in Telflow system tab","Ensure Telflow receives CPE Installation Work Order Notification from WFM for Installation Failure based on reasonCode and reasonText",,,
,,,"6","Verify the MOB Handle Installation Failure v1.0 process is triggered","Ensure The MOB Handle Installation Failure v1.0 process will be triggered as ""WFM v1.0"" sub-process",,,
,,,"7","Verify the Treatment2 v1.0 process is triggered","Ensure the Treatment2 v1.0 process will be triggered as MOB Handle Installation Failure sub-process in ""Treatment process"" node",,,
