ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"51782","Test Case","AWS - Verify TMF 622 to create FTTH - Mobily - Regular customer - Postpaid",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Send TMF 622 request via Bruno","Return 201 response and FTTH (Mobily - Regular - Postpaid) order successfully created in Tellfow Portal",,,
,,,"2","Ensure Acknowledged state given in response","Acknowledged state given in response",,,
,,,"3","Validate the payload","All attributes and characteristics from the request must be accurately mapped to the corresponding fields in Telflow Order Details",,,
"51785","Test Case","AWS - Verify TMF 622 to create FTTH - Mobily - Royal customer - Postpaid",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Send TMF 622 request via Bruno","Return 201 response and FTTH (Mobily - Royal - Postpaid) order successfully created in Tellfow Portal",,,
,,,"2","Ensure Acknowledged state given in response","Acknowledged state given in response",,,
,,,"3","Validate the payload","All attributes and characteristics from the request must be accurately mapped to the corresponding fields in Telflow Order Details",,,
"51860","Test Case","AWS - Verify TMF 622 to create FTTH with Mesh Extender - Mobily - Regular customer - Postpaid",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Send TMF 622 request via Bruno","Return 201 response and FTTH with ME  (Mobily - Regular - Postpaid) order successfully created in Tellfow Portal",,,
,,,"2","Ensure Acknowledged state given in response","Acknowledged state given in response",,,
,,,"3","Validate the payload","All attributes and characteristics from the request must be accurately mapped to the corresponding fields in Telflow Order Details",,,
"52125","Test Case","AWS - Ensure ODB Patching Action Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate ODB Patch process","Initiate ODB Patch process is triggered for Regular Customer ",,,
,,,"2","Open Telflow System tab","ODB Patching Action Request should be generated when Initiate ODB Patch process is triggered ",,,
"52132","Test Case","AWS - Verify ODB Patching Action Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate ODB Patch process","Initiate ODB Patch process is triggered for Regular Customer ",,,
,,,"2","Open Telflow System tab, and verify ODB Patching Action Request","""ODB Patching"" type, orderId (Singleview), odbId, serviceAddress, appointmentId and appointmentStartDate are captured within the ODB Patching Action Request",,,
"52137","Test Case","AWS - Ensure ODB Patching Action Response is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate ODB Patch process","Initiate ODB Patch process is triggered for Regular Customer ",,,
,,,"2","Open Telflow System tab","ODB Patching Action Response should be generated after ODB Patching Action Request successfully proceed",,,
"52153","Test Case","AWS - Verify ODB Patching Action Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate ODB Patch process","Initiate ODB Patch process is triggered for Regular Customer ",,,
,,,"2","Open Telflow System tab","ODB Patching Action Request and Response should be generated when Initiate ODB Patch process is triggered ",,,
,,,"3","Verify ODB Patching Action Response","actionId and ""ODB Patching"" type should be captured within the response",,,
"52165","Test Case","AWS - Ensure CPE Installation Word Order Request is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
