ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
"63042","Test Case","Phase4B.Dev3.Mobily - Verify Auto-Cancellation of Mobily Activation Order (UAT Counter > 3 / Max Timeout Exceeded)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Force trigger the UAT Timer expiry","Telflow evaluates the condition uatCounter > 3 and bypasses the 'Handle UAT Timer Expiry' node",,,
,,,"2","Navigate to Telflow Portal (NSP) and verify the Order Status.","Order state transitions directly to Assessing Cancellation, then Pending Cancellation",,,
,,,"3","Check Southbound Logs / System Tab to verify NFO Rollback.","TMF 641 request is successfully sent to Nokia FlowOne with @type = Cease and action = Deactive",,,
,,,"4","Simulate NFO Rollback Completion by sending ServiceOrderStateChangeEvent from NFO.
- state: ""completed""
- stateMessage: ""REQUEST COMPLETED""","Telflow accepts the NFO rollback completion response",,,
,,,"5","Check Southbound Logs to verify Inventory and WFM Rollback.","Telflow sends Update Inventory (RETURN) request to MapleWave.",,,
,,,"6","Verify the final Action API updates sent to SingleView.","Telflow sends Close CPE Action (and Close ME Action if applicable) to SingleView",,,
,,,"7","Monitor final state transition in Telflow Portal.","Final Order state = CANCELLED",,,
"63043","Test Case","Phase4B.Dev3.Mobily - Verify Auto-Cancellation in Open Access (STC) FTTH During Activation order",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Simulate STC Installation Failure by sending serviceOrderStateChangeNotification to Telflow.
Example Payload:
- providerStatus: ""ORDERED""
- reasonCode: ""B166-OLO""
- reasonText: ""B166-OLO - Commercial Site""","API returns HTTP 200 OK	",,,
,,,"2","Check System Tab to verify Telflow initiates the Treatment process.","Telflow successfully sends the mapped Action API request to SingleView.",,,
,,,"3","Monitor the Order State transition in the Telflow Portal.","Order state transitions from IN PROGRESS / On Hold to Assessing Cancellation, and then Pending Cancellation.",,,
,,,"4","Check System Tab to verify Rollback execution towards STC.","Cancel Service Installation Request is successfully sent to STC",,,
,,,"5","Simulate STC Cancellation Completion by sending the async notification from STC.","Telflow successfully accepts the STC rollback completion response.",,,
,,,"6","Monitor the final state transition in the Telflow Portal and verify final TMF 622 notification.","Final Order state = CANCELLED
TMF 622 Notification sent to SV with state = cancelled.",,,
